31.272087,104.174197
31.272154,104.174110
31.272263,104.173942
31.272322,104.173846
31.272384,104.173745
31.272508,104.173534
31.272630,104.173309
31.272693,104.173195
31.272810,104.172973
31.272919,104.172756
31.273036,104.172535
31.273175,104.172310
31.273320,104.172108
31.273469,104.171931
31.273645,104.171767
31.273834,104.171627
31.274029,104.171480
31.274122,104.171403
31.274294,104.171242
31.274448,104.171067
31.274596,104.170867
31.274669,104.170756
31.274802,104.170522
31.274913,104.170285
31.275004,104.170039
31.275073,104.169782
31.275100,104.169652
31.275139,104.169381
31.275169,104.169104
31.275194,104.168836
31.275225,104.168569
31.275262,104.168295
31.275277,104.168167
31.275308,104.167916
31.275337,104.167662
31.275360,104.167398
31.275386,104.167149
31.275412,104.166902
31.275444,104.166634
31.275477,104.166361
31.275508,104.166112
31.275519,104.165988
31.275526,104.165865
31.275518,104.165601
31.275448,104.165342
31.275347,104.165079
31.275190,104.164849
31.275013,104.164645
31.274905,104.164576
31.274798,104.164512
31.274596,104.164421
31.274383,104.164327
31.274162,104.164218
31.273935,104.164082
31.273730,104.163926
31.273546,104.163752
31.273371,104.163573
31.273279,104.163476
31.273096,104.163284
31.272935,104.163109
31.272784,104.162949
31.272662,104.162815
31.272553,104.162695
31.272462,104.162601
31.272383,104.162527
31.272306,104.162462
31.272245,104.162409
31.272117,104.162307
31.271955,104.162178
31.271869,104.162105
31.271683,104.161946
31.271482,104.161794
31.271259,104.161665
31.271015,104.161593
31.270790,104.161580
31.270564,104.161630
31.270344,104.161710
31.270241,104.161784
31.270070,104.161966
31.269937,104.162174
31.269813,104.162408
31.269677,104.162638
31.269600,104.162751
31.269515,104.162866
31.269424,104.162980
31.269231,104.163214
31.269031,104.163451
31.268857,104.163657
31.268703,104.163844
31.268583,104.163984
31.268473,104.164101
31.268415,104.164164
31.268311,104.164276
31.268204,104.164391
31.268114,104.164485
31.268046,104.164563
31.267983,104.164636
31.267923,104.164715
31.267875,104.164776
31.267852,104.164804
31.267831,104.164830
31.267797,104.164873
31.267763,104.164915
31.267710,104.164980
31.267641,104.165067
31.267604,104.165116
31.267516,104.165226
31.267421,104.165348
31.267304,104.165489
31.267179,104.165623
31.267037,104.165739
31.266893,104.165822
31.266748,104.165881
31.266586,104.165932
31.266429,104.165991
31.266259,104.166085
31.266106,104.166205
31.266029,104.166281
31.265898,104.166447
31.265757,104.166654
31.265612,104.166879
31.265471,104.167094
31.265407,104.167196
31.265272,104.167407
31.265128,104.167628
31.264986,104.167877
31.264874,104.168142
31.264795,104.168438
31.264744,104.168758
31.264728,104.169060
31.264735,104.169197
31.264770,104.169480
31.264841,104.169768
31.264943,104.170044
31.265004,104.170169
31.265144,104.170417
31.265293,104.170626
31.265449,104.170795
31.265613,104.170939
31.265780,104.171077
31.265928,104.171210
31.266048,104.171345
31.266144,104.171486
31.266212,104.171617
31.266254,104.171728
31.266280,104.171817
31.266295,104.171874
31.266295,104.171874
31.266295,104.171874
31.266295,104.171874
31.266295,104.171874
31.266295,104.171874
31.266295,104.171874
31.266295,104.171874
31.266295,104.171874
31.266295,104.171874
31.266295,104.171874
31.266295,104.171874
31.266295,104.171874
31.266300,104.171912
31.266307,104.171944
31.266332,104.172025
31.266356,104.172102
31.266380,104.172183
31.266425,104.172311
31.266476,104.172461
31.266535,104.172627
31.266575,104.172713
31.266698,104.172860
31.266867,104.172983
31.266964,104.173033
31.267171,104.173151
31.267268,104.173211
31.267480,104.173345
31.267580,104.173414
31.267771,104.173547
31.267953,104.173676
31.268047,104.173739
31.268235,104.173857
31.268442,104.173995
31.268638,104.174121
31.268867,104.174259
31.268973,104.174322
31.269157,104.174431
31.269259,104.174493
31.269478,104.174625
31.269702,104.174765
31.269918,104.174893
31.270156,104.174988
31.270385,104.175044
31.270599,104.175063
31.270709,104.175063
31.270926,104.175034
31.271164,104.174960
31.271397,104.174849
31.271617,104.174709
31.271821,104.174535
31.272010,104.174343
31.272164,104.174146
31.272300,104.173943
31.272431,104.173730
31.272560,104.173498
31.272685,104.173262
31.272815,104.173010
31.272880,104.172883
31.273011,104.172633
31.273163,104.172377
31.273335,104.172137
31.273522,104.171921
31.273726,104.171733
31.273944,104.171571
31.274165,104.171397
31.274360,104.171211
31.274455,104.171105
31.274545,104.170994
31.274698,104.170772
31.274833,104.170524
31.274957,104.170238
31.275005,104.170097
31.275048,104.169951
31.275117,104.169650
31.275152,104.169376
31.275177,104.169116
31.275188,104.168999
31.275209,104.168792
31.275226,104.168621
31.275239,104.168488
31.275250,104.168369
31.275263,104.168256
31.275275,104.168160
31.275281,104.168114
31.275293,104.168032
31.275305,104.167972
31.275316,104.167913
31.275321,104.167870
31.275321,104.167870
31.275321,104.167870
31.275321,104.167870
31.275321,104.167870
31.275321,104.167870
31.275334,104.167822
31.275352,104.167729
31.275361,104.167670
31.275388,104.167496
31.275413,104.167289
31.275427,104.167164
31.275459,104.166895
31.275496,104.166606
31.275514,104.166462
31.275548,104.166185
31.275571,104.165926
31.275579,104.165791
31.275548,104.165525
31.275473,104.165273
31.275365,104.165020
31.275217,104.164801
31.275048,104.164631
31.274870,104.164503
31.274664,104.164391
31.274463,104.164311
31.274276,104.164242
31.274180,104.164201
31.273975,104.164089
31.273783,104.163951
31.273611,104.163802
31.273445,104.163636
31.273351,104.163540
31.273153,104.163336
31.273063,104.163242
31.272888,104.163059
31.272736,104.162904
31.272620,104.162787
31.272512,104.162687
31.272464,104.162642
31.272377,104.162562
31.272272,104.162469
31.272207,104.162409
31.272062,104.162274
31.271978,104.162199
31.271891,104.162120
31.271717,104.161962
31.271626,104.161885
31.271438,104.161747
31.271231,104.161632
31.270999,104.161578
31.270886,104.161562
31.270679,104.161590
31.270472,104.161656
31.270267,104.161772
31.270167,104.161851
31.270011,104.162058
31.269875,104.162297
31.269745,104.162540
31.269595,104.162763
31.269426,104.162978
31.269341,104.163084
31.269155,104.163301
31.269072,104.163397
31.268907,104.163592
31.268825,104.163690
31.268661,104.163877
31.268497,104.164070
31.268317,104.164281
31.268125,104.164505
31.267925,104.164738
31.267743,104.164951
31.267585,104.165135
31.267445,104.165302
31.267301,104.165470
31.267148,104.165625
31.266980,104.165753
31.266826,104.165838
31.266676,104.165893
31.266518,104.165938
31.266368,104.165997
31.266222,104.166091
31.266081,104.166212
31.266009,104.166286
31.265882,104.166447
31.265821,104.166534
31.265766,104.166620
31.265651,104.166800
31.265587,104.166898
31.265460,104.167095
31.265334,104.167293
31.265207,104.167487
31.265079,104.167696
31.265018,104.167804
31.264901,104.168046
31.264824,104.168290
31.264775,104.168532
31.264753,104.168758
31.264745,104.168993
31.264757,104.169212
31.264785,104.169430
31.264806,104.169545
31.264864,104.169765
31.264938,104.169969
31.265028,104.170160
31.265129,104.170341
31.265242,104.170507
31.265371,104.170663
31.265510,104.170800
31.265662,104.170924
31.265821,104.171050
31.265975,104.171195
31.266105,104.171362
31.266190,104.171519
31.266248,104.171660
31.266284,104.171779
31.266302,104.171860
31.266314,104.171933
31.266329,104.172005
31.266355,104.172103
31.266392,104.172216
31.266436,104.172330
31.266458,104.172388
31.266508,104.172516
31.266534,104.172583
31.266603,104.172714
31.266699,104.172835
31.266822,104.172951
31.266969,104.173066
31.267124,104.173168
31.267287,104.173266
31.267453,104.173365
31.267611,104.173464
31.267697,104.173517
31.267861,104.173620
31.267937,104.173669
31.268098,104.173772
31.268187,104.173828
31.268370,104.173941
31.268570,104.174064
31.268778,104.174192
31.268974,104.174312
31.269169,104.174433
31.269370,104.174557
31.269579,104.174686
31.269787,104.174813
31.270003,104.174922
31.270229,104.175000
31.270451,104.175039
31.270650,104.175046
31.270849,104.175031
31.271051,104.174990
31.271260,104.174918
31.271368,104.174870
31.271574,104.174755
31.271668,104.174690
31.271845,104.174549
31.271997,104.174403
31.272108,104.174276
31.272148,104.174220
31.272226,104.174113
31.272257,104.174057
31.272257,104.174057
31.272266,104.174032
31.272321,104.173946
31.272377,104.173850
31.272462,104.173699
31.272554,104.173517
31.272602,104.173416
31.272739,104.173170
31.272870,104.172941
31.272982,104.172718
31.273099,104.172496
31.273237,104.172275
31.273314,104.172170
31.273474,104.171968
31.273650,104.171784
31.273836,104.171635
31.274031,104.171488
31.274217,104.171325
31.274301,104.171239
31.274470,104.171051
31.274624,104.170853
31.274772,104.170619
31.274891,104.170378
31.274986,104.170131
31.275023,104.170014
31.275082,104.169770
31.275106,104.169639
31.275137,104.169395
31.275161,104.169156
31.275182,104.168931
31.275208,104.168711
31.275238,104.168495
31.275263,104.168292
31.275285,104.168122
31.275291,104.168060
31.275296,104.168009
31.275305,104.167923
31.275308,104.167896
31.275331,104.167827
31.275342,104.167784
31.275363,104.167685
31.275389,104.167521
31.275412,104.167325
31.275426,104.167207
31.275457,104.166970
31.275489,104.166713
31.275519,104.166466
31.275545,104.166243
31.275556,104.166132
31.275569,104.165912
31.275563,104.165689
31.275507,104.165463
31.275436,104.165244
31.275392,104.165142
31.275335,104.165029
31.275186,104.164849
31.275028,104.164683
31.274851,104.164544
31.274650,104.164451
31.274442,104.164377
31.274232,104.164279
31.273988,104.164137
31.273756,104.163968
31.273574,104.163804
31.273400,104.163628
31.273224,104.163437
31.273041,104.163251
31.272849,104.163059
31.272752,104.162962
31.272565,104.162776
31.272392,104.162605
31.272308,104.162526
31.272146,104.162378
31.271978,104.162228
31.271809,104.162074
31.271723,104.161999
31.271560,104.161858
31.271396,104.161737
31.271226,104.161643
31.271064,104.161603
31.270907,104.161590
31.270827,104.161585
31.270752,104.161585
31.270610,104.161599
31.270472,104.161649
31.270333,104.161723
31.270200,104.161813
31.270075,104.161925
31.269981,104.162067
31.269939,104.162141
31.269866,104.162295
31.269793,104.162451
31.269705,104.162608
31.269607,104.162751
31.269554,104.162820
31.269442,104.162961
31.269329,104.163099
31.269218,104.163237
31.269106,104.163378
31.268996,104.163515
31.268894,104.163640
31.268840,104.163703
31.268736,104.163822
31.268634,104.163942
31.268530,104.164068
31.268430,104.164187
31.268330,104.164308
31.268235,104.164421
31.268185,104.164479
31.268092,104.164586
31.268011,104.164680
31.267943,104.164762
31.267877,104.164845
31.267795,104.164948
31.267702,104.165064
31.267600,104.165186
31.267547,104.165247
31.267441,104.165369
31.267330,104.165497
31.267274,104.165565
31.267221,104.165626
31.267118,104.165720
31.267004,104.165789
31.266941,104.165817
31.266814,104.165870
31.266696,104.165908
31.266551,104.165959
31.266379,104.166029
31.266298,104.166072
31.266132,104.166195
31.265965,104.166360
31.265821,104.166552
31.265675,104.166771
31.265547,104.166971
31.265440,104.167139
31.265348,104.167290
31.265301,104.167367
31.265203,104.167528
31.265102,104.167695
31.265003,104.167876
31.264920,104.168065
31.264861,104.168263
31.264817,104.168461
31.264788,104.168645
31.264772,104.168833
31.264767,104.168930
31.264766,104.169027
31.264773,104.169218
31.264790,104.169420
31.264821,104.169616
31.264844,104.169708
31.264903,104.169894
31.264978,104.170077
31.265067,104.170248
31.265165,104.170402
31.265275,104.170549
31.265401,104.170696
31.265538,104.170828
31.265678,104.170943
31.265818,104.171054
31.265967,104.171189
31.266095,104.171348
31.266143,104.171422
31.266183,104.171492
31.266242,104.171625
31.266262,104.171684
31.266286,104.171773
31.266300,104.171834
31.266304,104.171854
31.266315,104.171944
31.266346,104.172056
31.266396,104.172207
31.266454,104.172361
31.266512,104.172522
31.266583,104.172682
31.266684,104.172824
31.266814,104.172942
31.266962,104.173046
31.267039,104.173098
31.267194,104.173198
31.267356,104.173301
31.267520,104.173405
31.267694,104.173512
31.267866,104.173617
31.267949,104.173667
31.268113,104.173765
31.268275,104.173868
31.268448,104.173975
31.268617,104.174081
31.268701,104.174135
31.268873,104.174243
31.269040,104.174350
31.269122,104.174405
31.269300,104.174523
31.269487,104.174646
31.269685,104.174773
31.269883,104.174890
31.270089,104.174981
31.270195,104.175015
31.270411,104.175039
31.270529,104.175041
31.270646,104.175039
31.270874,104.175025
31.270984,104.175011
31.271095,104.174990
31.271316,104.174917
31.271524,104.174808
31.271734,104.174662
31.271920,104.174477
31.272109,104.174249
31.272293,104.173996
31.272371,104.173873
31.272519,104.173621
31.272657,104.173359
31.272787,104.173102
31.272910,104.172853
31.273042,104.172595
31.273177,104.172364
31.273326,104.172146
31.273479,104.171967
31.273649,104.171801
31.273844,104.171650
31.274036,104.171500
31.274211,104.171342
31.274365,104.171187
31.274510,104.171017
31.274642,104.170838
31.274758,104.170649
31.274857,104.170446
31.274899,104.170346
31.274976,104.170126
31.275042,104.169888
31.275091,104.169642
31.275108,104.169526
31.275137,104.169285
31.275165,104.169034
31.275193,104.168802
31.275223,104.168570
31.275249,104.168361
31.275271,104.168206
31.275290,104.168080
31.275307,104.167955
31.275316,104.167897
31.275320,104.167886
31.275320,104.167886
31.275320,104.167886
31.275347,104.167831
31.275354,104.167792
31.275373,104.167654
31.275399,104.167455
31.275429,104.167226
31.275459,104.166994
31.275489,104.166745
31.275518,104.166499
31.275544,104.166265
31.275561,104.166027
31.275564,104.165909
31.275556,104.165692
31.275518,104.165470
31.275435,104.165246
31.275324,104.165050
31.275206,104.164880
31.275066,104.164719
31.274910,104.164582
31.274733,104.164458
31.274546,104.164360
31.274455,104.164316
31.274365,104.164276
31.274187,104.164187
31.274024,104.164094
31.273883,104.163996
31.273766,104.163906
31.273689,104.163787
31.273696,104.163669
31.273762,104.163534
