120.639364,33.245914
120.639364,33.245914
120.639364,33.245914
120.639364,33.245914
120.639364,33.245914
120.639364,33.245914
120.639364,33.245914
120.639364,33.245912
120.639469,33.245816
120.639708,33.245732
120.639962,33.245463
120.640271,33.24513
120.640558,33.244799
120.640798,33.244426
120.64103,33.244104
120.641339,33.243765
120.641692,33.243382
120.642067,33.242973
120.642464,33.242544
120.642879,33.242095
120.6433,33.241637
120.643724,33.241175
120.644149,33.240711
120.644574,33.240253
120.644939,33.239855
120.645199,33.239572
120.645524,33.239241
120.645925,33.238939
120.646288,33.238593
120.646631,33.238219
120.646787,33.238
120.646846,33.23785
120.647017,33.237852
120.647048,33.238001
120.64685,33.238101
120.646604,33.238358
120.646288,33.238698
120.64605,33.239038
120.645824,33.239433
120.645525,33.239788
120.645168,33.240174
120.644796,33.240578
120.644443,33.240965
120.644085,33.241353
120.643714,33.241753
120.643327,33.242175
120.642935,33.242602
120.642526,33.243044
120.642114,33.24349
120.641718,33.243923
120.641454,33.244212
120.641216,33.244447
120.640889,33.244674
120.640576,33.244906
120.6403,33.245203
120.639985,33.245541
120.639754,33.24581
120.63971,33.246055
120.639494,33.246127
120.639396,33.246171
120.639309,33.246308
120.639451,33.246474
120.639589,33.246569
120.639563,33.246783
120.639176,33.247199
120.638608,33.24781
120.637958,33.248519
120.637272,33.249271
120.636572,33.250027
120.636099,33.250737
120.63594,33.251406
120.63548,33.251883
120.634771,33.252166
120.634195,33.252608
120.633697,33.253145
120.633205,33.253681
120.632752,33.254176
120.632509,33.254492
120.632506,33.254634
120.63264,33.254729
120.632797,33.254824
120.633064,33.254986
120.63314,33.255185
120.632971,33.255493
120.632706,33.255802
120.63253,33.256118
120.632555,33.25646
120.632787,33.256754
120.633172,33.256911
120.633601,33.256878
120.633972,33.256672
120.634337,33.256396
120.634779,33.256264
120.635229,33.256284
120.635788,33.256114
120.636138,33.255808
120.636174,33.255471
120.635905,33.255276
120.635448,33.255296
120.634943,33.255443
120.634483,33.255633
120.634108,33.255492
120.634182,33.255063
120.6347,33.25473
120.635267,33.254424
120.635727,33.254304
120.636228,33.254481
120.636618,33.25449
120.637051,33.254238
120.637525,33.25389
120.63802,33.253526
120.638313,33.25313
120.638369,33.25267
120.638611,33.252246
120.638658,33.251869
120.638319,33.251706
120.637876,33.25185
120.637536,33.25217
120.637193,33.25249
120.636713,33.252672
120.636152,33.252678
120.635578,33.252661
120.635147,33.252707
120.634875,33.252966
120.634535,33.253422
120.634318,33.253755
120.634104,33.254016
120.633757,33.254434
120.6334,33.254868
120.633231,33.255051
120.63297,33.254923
120.632757,33.254834
120.632629,33.254759
120.632561,33.254717
120.632383,33.254674
120.632104,33.254877
120.631856,33.255143
120.631537,33.255483
120.631236,33.255772
120.630855,33.256055
120.630416,33.256266
120.629819,33.256405
120.629157,33.256393
120.628485,33.256246
120.627815,33.256013
120.627308,33.2556
120.62708,33.255028
120.627185,33.254428
120.627612,33.253937
120.628282,33.253665
120.629045,33.253635
120.62981,33.253536
120.630478,33.253237
120.631019,33.252772
120.631526,33.252221
120.632044,33.251651
120.632527,33.251131
120.63312,33.250484
120.633667,33.249892
120.634197,33.249316
120.634701,33.248757
120.635092,33.248185
120.635371,33.247602
120.635619,33.24704
120.635869,33.246489
120.636194,33.245943
120.636621,33.245449
120.637207,33.244811
120.637734,33.244237
120.638151,33.243841
120.638512,33.243678
120.638701,33.243538
120.639037,33.243343
120.639428,33.243506
120.63982,33.243479
120.640284,33.24306
120.640845,33.242448
120.641518,33.241718
120.642236,33.240936
120.642945,33.240164
120.643637,33.239413
120.644309,33.238681
120.644969,33.237966
120.645615,33.237265
120.646243,33.236584
120.646856,33.235919
120.647376,33.235354
120.647877,33.234918
120.648498,33.234725
120.649145,33.23484
120.649699,33.235173
120.650078,33.23568
120.650177,33.236305
120.649913,33.23687
120.649318,33.237202
120.648601,33.237301
120.648034,33.237578
120.647518,33.238138
120.646887,33.238823
120.646234,33.23953
120.645657,33.240163
120.645272,33.240576
120.645317,33.240759
120.645462,33.240857
120.645419,33.241001
120.645323,33.241108
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645315,33.241115
120.645188,33.241256
120.644927,33.241538
120.644676,33.241811
120.644585,33.24192
120.644568,33.241944
120.644496,33.24211
120.644352,33.242459
120.644118,33.242942
120.643862,33.243469
120.643583,33.244011
120.643296,33.24459
120.643007,33.245183
120.64274,33.245756
120.642554,33.246332
120.642409,33.246942
120.64219,33.247557
120.641897,33.248172
120.64162,33.248782
120.641353,33.249336
120.64118,33.249686
120.641057,33.249776
120.640952,33.249795
120.640903,33.24984
120.64086,33.249977
120.640774,33.249973
120.640774,33.249973
120.640774,33.249973
120.645424,33.248024
120.640774,33.249973
120.640774,33.249973
120.640774,33.249973
120.640774,33.249973
120.640739,33.249939
120.640738,33.249925
120.640738,33.249925
120.640738,33.249925
120.640738,33.249925
120.645424,33.248024
120.640738,33.249925
120.640738,33.249925
120.640738,33.249911
120.645424,33.248024
120.640693,33.24971
120.64084,33.249341
120.641094,33.248833
120.641365,33.248277
120.641656,33.247682
120.641965,33.247053
120.642282,33.246408
120.642588,33.245768
120.642897,33.245138
120.643203,33.24452
120.643489,33.243968
120.643732,33.243479
120.643964,33.243
120.644194,33.24254
120.644324,33.242259
120.644336,33.242231
120.644336,33.242231
120.644336,33.242231
120.644336,33.242231
120.644336,33.242231
120.644336,33.242231
120.644349,33.242204
120.644454,33.242237
120.644316,33.242545
120.644055,33.243088
120.64371,33.243799
120.643332,33.244587
120.64293,33.245407
120.642619,33.246208
120.642426,33.246994
120.642137,33.247755
120.641765,33.248512
120.641425,33.249201
120.641154,33.249754
120.64112,33.249862
120.64112,33.249869
120.64112,33.249876
120.641132,33.249906
120.641273,33.249974
120.641308,33.250146
120.641126,33.250561
120.640856,33.251097
120.645424,33.248024
120.645424,33.248024
120.640578,33.251638
120.640383,33.25207
120.640263,33.252323
120.640164,33.252398
120.640079,33.252411
120.64445,33.25066
120.64006,33.252411
120.640059,33.252411
120.639908,33.252381
120.639859,33.252349
120.639882,33.252253
120.640046,33.251918
120.640281,33.251444
120.64055,33.250898
120.640814,33.250363
120.64094,33.250062
120.640707,33.249972
120.640596,33.249932
120.640594,33.249931
120.640594,33.249931
120.640594,33.249931
120.640594,33.249931
120.640594,33.249931
120.640594,33.249931
120.640594,33.249931
120.640594,33.249931
120.640585,33.249921
120.640579,33.249908
120.640578,33.249905
120.640634,33.249763
120.640792,33.24944
120.641014,33.248987
120.641299,33.248408
120.641631,33.247738
120.641993,33.246999
120.642375,33.246223
120.642757,33.24543
120.643154,33.24463
120.643545,33.243874
120.643853,33.243219
120.644147,33.24263
120.644349,33.242214
120.644481,33.242209
120.644332,33.242539
120.644045,33.243136
120.643687,33.243875
120.643285,33.244686
120.642877,33.245523
120.642585,33.246334
120.642364,33.247106
120.64205,33.247861
120.641674,33.24862
120.6413,33.249377
120.640943,33.250104
120.640573,33.250851
120.640199,33.251609
120.639928,33.252146
120.639872,33.252357
120.640061,33.252419
120.640253,33.252333
120.640381,33.252069
120.640596,33.251661
120.640858,33.251127
120.641149,33.250535
120.641442,33.249934
120.641727,33.249359
120.642018,33.248771
120.64231,33.248179
120.642593,33.247615
120.642941,33.247104
120.643305,33.24658
120.643675,33.246046
120.643995,33.245512
120.644271,33.24495
120.644546,33.244388
120.644821,33.243835
120.64509,33.243287
120.645328,33.242799
120.645458,33.242539
120.64539,33.242426
120.645222,33.242359
120.645073,33.242314
120.644948,33.24227
120.644874,33.242285
120.645022,33.242406
120.645281,33.242309
120.645431,33.242028
120.645608,33.241689
120.645699,33.241486
120.645718,33.241344
120.645813,33.241355
120.645723,33.241486
120.645567,33.2418
120.645397,33.242145
120.645279,33.242345
120.645005,33.242295
120.644697,33.242187
120.644549,33.242129
120.644497,33.241974
120.644686,33.241727
120.644965,33.241423
120.645162,33.241209
120.645218,33.241152
120.645346,33.241015
120.645424,33.240895
120.645541,33.24085
120.645542,33.24085
120.645542,33.24085
120.645542,33.24085
120.645529,33.240843
120.645656,33.240804
120.64559,33.24075
120.645511,33.24084
120.645323,33.240821
120.645226,33.240756
120.645128,33.240744
120.644889,33.240986
120.644513,33.241397
120.644045,33.241903
120.643523,33.242475
120.64296,33.243086
120.64237,33.243727
120.641765,33.244385
120.641153,33.245051
120.640524,33.245734
120.63988,33.246435
120.639222,33.247148
120.638554,33.247872
120.637877,33.248607
120.637197,33.249351
120.636564,33.250037
120.636107,33.250714
120.635939,33.2514
120.635459,33.251897
120.63471,33.252198
120.634107,33.252699
120.638466,33.25094
120.638466,33.25094
120.638466,33.25094
120.638466,33.25094
120.638466,33.25094
120.638466,33.25094
120.63357,33.253281
120.633021,33.253882
120.632466,33.254494
120.631906,33.255091
120.631399,33.255625
120.630831,33.256076
120.635185,33.254314
120.635185,33.254314
120.630123,33.256362
120.629329,33.256422
120.62853,33.25627
120.627814,33.256024
120.627296,33.255601
120.627069,33.255017
120.627193,33.254411
120.627632,33.25393
120.628296,33.253668
120.629059,33.253644
120.629822,33.25354
120.630519,33.253215
120.631078,33.25271
120.631598,33.252143
120.632141,33.251552
120.632709,33.250937
120.633283,33.250315
120.633846,33.249701
120.634406,33.249096
120.634913,33.248488
120.63525,33.247864
120.635524,33.247257
120.635755,33.24674
120.635893,33.246396
120.635892,33.246153
120.635551,33.245921
120.635184,33.245684
120.634897,33.245499
120.634856,33.245474
120.634834,33.245461
120.634552,33.245487
120.634168,33.245404
120.634073,33.245079
120.633931,33.244872
120.633587,33.244648
120.633279,33.244447
120.632963,33.244242
120.632645,33.244034
120.632357,33.243848
120.632037,33.243639
120.631656,33.243391
120.631216,33.243107
120.630764,33.242814
120.630399,33.242602
120.630166,33.242454
120.630074,33.24239
120.630083,33.242143
120.629952,33.241907
120.629793,33.241801
120.629793,33.241801
120.629793,33.241801
120.629793,33.241801
120.629793,33.241801
120.629793,33.241801
120.629793,33.241801
120.629793,33.241801
120.629793,33.241801
120.629793,33.241801
120.629793,33.241801
120.629793,33.241801
120.629793,33.241801
120.629793,33.241801
120.629793,33.241801
120.629793,33.241801
